Test Data,Expected Results,Test Evidence,Reasoning
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-34"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-34"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID"", ""category"": ""ID.AM-woops"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID"", ""category"": ""ID.AM-woops"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM-woops"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-34"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID56"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID56"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM-woops"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-34"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment""}",maturity assessment data does not exist.,"""maturity assessment data does not exist.""",Checking the error handling. of the GET function
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""PR"", ""oldfunction"": ""GV""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""category"": ""PR.IR"", ""oldcategory"": ""GV.CV""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""subcategory"": ""PR.IR-1"", ""oldsubcategory"": ""GV.CV-1""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""category"": ""LL.MM"", ""oldcategory"": ""ID.AM""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""subcategory"": ""LL.MM-1"", ""oldsubcategory"": ""ID.AM-1""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""subcategory"": ""DE.CM-1"", ""oldsubcategory"": ""LL.MM-2""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""question"": ""Is there asset management support on an organizational level?"", ""oldquestion"": ""Is there asset management support?""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""questionrating"": ""Basic"", ""oldquestionrating"": ""Optimal""}",json object of maturity assessment.,"""maturity data updated.""",Checking the UPDATE function with different use cases.
"{""email"": ""maturity.friend@gmail.com"", ""maturityassessment"": ""Nist Company Name Assessment""}",Access has been granted,"""access has been granted to maturity.friend@gmail.com for this maturity assesement.""",Testing the granting access function
"{""email"": ""maturity.friend@gmail.com"", ""maturityassessment"": ""Nist Company Name Assessment""}",Access has been removed,"""access has been remove from maturity.friend@gmail.com for this maturity assesement.""",Testing access removal function
